,goldlabel,intruder 1,intruder 2,gpt guess,doc
122,Fahrzeugtechnik,Bahnverkehr,Auto,Fahrzeugtechnik,"Smarte Flüssigkeiten, die auf Befehl erstarren // Dass Flüssigkeiten erstarren, wenn sie abkühlen, ist eine Binsenweisheit. Wasser wird zu Eis, die Schmelze zu Stahl. Seit geraumer Zeit aber tüfteln Experten an Substanzen, deren Erstarrung sich gezielt steuern lässt. Diese «Smart Fluids» sollen ganze Industriezweige revolutionieren. Sie verfestigen sich unter dem"
123,Fahrzeugtechnik,Politik Schweiz,Bahnverkehr,Fahrzeugtechnik,"Aluminium als Autobaustoff der Zukunft // Eine wichtige Forderung an den modernen Automobilbau lautet: leichter bauen. Jedes eingesparte Kilo senkt den Treibstoffverbrauch und damit die CO2-Emissionen. Natürlich darf Leichtbau die Fahrzeugsicherheit nicht schmälern, und im Herstellungsprozess darf kein Energiemehrverbrauch entstehen, der die Treibstoffeinsparung kompensiert. Aluminium scheint sich da als interessante"
124,Fahrzeugtechnik,Lastwagenunfall,Stadtverkehr,Fahrzeugtechnik,"Bremse der Zukunft // Sensotronic Brake Control (SBC) lautet die Bezeichnung einer neuartigen, elektronisch gesteuerten Bremsanlage, die Mercedes-Benz in künftigen Personenwagen-Modellen einsetzen wird.Nach den Innovationen ABS, ASR, ESP und Brems-Assistent BAS gilt dieses System als ein weiterer wichtiger Meilenstein zur Verbesserung der Fahrsicherheit. Bei der Sensotronic Brake Control werden die"
125,Fahrzeugtechnik,Gotthardtunnel,Verkehrsunfall,Fahrzeugtechnik,"Monument der E-Mobilität // Cadillac Beim Escalade IQ ist alles XXL. Auch die Reichweite und das Gewicht.Cadillac hat die mit IQ bezeichnete Elektrovariante seines SUV-Klassikers Escalade vorgestellt. Das gut 5,70 Meter lange Dickschiff basiert auf der 800-Volt-Plattform Ultium, die bereits bei einigen E-Modellen des Mutterkonzerns General Motors als Basis dient.Für"
126,Fahrzeugtechnik,Luftverkehr,Lastwagenunfall,Fahrzeugtechnik,"Gut versteckte Innovationen // stj. Aufregende Innovationen in der Automobilindustrie gibt es zuhauf, nur sieht man sie kaum. Die meisten Neuerungen verstecken sich nämlich unter den Karosserien der Zukunftsautos - und zwar nicht nur unter der Motorhaube, wo inzwischen die unterschiedlichsten Antriebskonzepte verwendet werden.Voll im Trend liegen extrem temperaturbeständige Kunststoffe."
127,Fahrzeugtechnik,Lastwagenunfall,Gerichtsprozess,Fahrzeugtechnik,"In der Pause an die Steckdose // Neue Plug-in-Hybridmodelle der Baureihen 2, 3 und X5 senken bei BMW den Flottenverbrauch und verbessern Fahrleistung sowie Sicherheit. VON STEPHAN HAURIMit Plug-in-Hybriden lässt sich gut CO2 sparen. Im Normzyklus schneiden die sowohl elektrisch als auch verbrennungsmotorisch angetriebenen Fahrzeuge mit Steckdose besonders gut ab."
128,Fahrzeugtechnik,Bahnverkehr,Politik Zürich,Fahrzeugtechnik,"Lastwagen gibt mit Wasser Stoff // ULM (D) - Ein Lastwagen, der statt Abgas Wasser produziert? Das gibt's: Daimler-Benz hat das erste mit einer Wasserstoff-Brennzelle betriebene Fahrzeug vorgestellt. Im Motor wird durch eine chemische Reaktion zwischen Wasserstoff und Sauerstoff elektrische Energie erzeugt. Im Versuchsfahrzeug ist der Motor noch 800 Kilo"
129,Fahrzeugtechnik,Verkehrsunfall,Politik Zürich,Fahrzeugtechnik,"Sparsame Automobile // Autobauer kombinieren den Benzin- mit dem Elektromotor. Ein solcher Hybridantrieb soll den Treibstoffverbrauch senken.Von Roland H. KnauerIn einem Hybridfahrzeug bringt ein normaler Benzinmotor das Auto in Fahrt. Dieser versorgt aber gleichzeitig einen Elektromotor mit Strom, der das Auto zusätzlich antreibt. Was auf den ersten Blick nach einem"
130,Luftverkehr,Auto,Ortsplanung,Luftverkehr,"Mängel bei 2 Boeing 737 // Jakarta –Nach dem Absturz einer indonesischen Passagiermaschine sind bei zwei Flugzeugen desselben Typs «kleine Mängel» entdeckt worden. Dies teilte das indonesische Verkehrsministerium am Freitag mit. Bei einer Boeing 737 MAX 8 habe es ein Problem mit der Instrumentenanzeige im Cockpit gegeben, bei der zweiten"
131,Luftverkehr,Politik Europa,Wirtschaft,Luftverkehr,"Notlandung // Lyon. - Insgesamt 80 Minuten lang mussten die Passagiere an Bord eines Flugzeugs der französischen Fluggesellschaft Air France am Mittwoch bangen. Ihre Maschine hatte beim Start in Lyon ein Rad des Fahrgestells verloren. Eine Stunde und 20 Minuten später konnte sie aber dann problemlos wieder landen, wie die"
132,Luftverkehr,Politik Europa,Gerichtsprozess,Luftverkehr,"Flugabfertigung: Es freut sich ein Dritter // ERER_OLDGEFlughafen; Luftverkehr allg.; Marktstruktur; WirtschaftskonzentrationDEDSFlughafen, FlugplatzDEDSLuftfahrtgesellschaftDEDSMonopol, Oligopol allg.DCEuropa; Schweiz; FrankreichFTFlugabfertigung Abfertigungsmonopol Monopol Aufhebung Folge Tarif StatistikPEPNMichel CoutierPFLysair-ChefCOCNEuroAirportCFBasel-Mulhouse MülhausenCOCNLysair AbfertigungsgesellschaftCFLyonCAPersonalCOCNAviaPartnerCOCNSwissairCAPersonal; EntlassungCOCNAir FranceCOCNAir InterCOCNBalairCOCNSwissair Ground ServicesCFBaselCAGründung; PersonalER_DETTVerkehr; WirtschaftKGLuftverkehr; Markt; ArbeitPEMichel CoutierCOEuroAirport; Lysair Abfertigungsgesellschaft; AviaPartner; Swissair; Air France; Air Inter; Balair; Swissair Ground ServicesGGEuropa; Schweiz; FrankreichFTStatistik;"
133,Luftverkehr,Lastwagenunfall,Gerichtsprozess,Luftverkehr,"Militärjets über dem Flughafen Kloten // Kloten/Dübendorf. - Gestern übten die Piloten der Schweizer Luftwaffe über den Flugplätzen Kloten und Dübendorf. Jürg Nussbaum, Sprecher der Luftwaffe, bestätigte entsprechende Beobachtungen aus der Bevölkerung. Es sei darum gegangen, luftpolizeiliche Aufgaben zu trainieren. Die Militärpiloten mussten ein ziviles Flugzeug abfangen, es zur Landung"
134,Luftverkehr,Stadtverkehr,Ortsplanung,Luftverkehr,"Swissair als Übernahmekandidat für Delta Air Lines? // ERER_OLDGELuftverkehr allg.DEDSLuftfahrtgesellschaftDFKonzentration, Kooperation, MonopolDCSchweizFTSpekulation, Verkauf der Swissair an Delta Air Lines.COCNSwissairCABeteiligungCOCNSAirGroupCABeteiligungCOCNDelta Air LinesCABeteiligungER_DETTVerkehrKGLuftverkehr; MarktCOSwissair; SAirGroup; Delta Air LinesGGSchweizFTSpekulation; Fusion, Übernahme Spekulation, Verkauf der Swissair an Delta Air Lines. LuftfahrtgesellschaftER_FRTTTransportsKGTransports aériens; MarchéCOSwissair; SAirGroup; Delta Air LinesGGSuisseFTSpekulation; Fusion, Übernahme Spekulation, Verkauf der Swissair an"
135,Luftverkehr,Gotthardtunnel,Lastwagenunfall,Luftverkehr,"Swissair verliert Abfertigung von Air France // ""Jetzt spielt der Wettbewerb bei der Abfertigung auf den Flughäfen Kloten und Genf: Die Swissair hat eine ihrer grossen Kundinnen, die Air France, an die Konkurrentin Jet Aviation verloren.Seit 1. März ist die Jet Aviation Handling AG am Flughafen Genf-Cointrin und jetzt auch"
136,Luftverkehr,Wirtschaft,Veranstaltungen,Luftverkehr,"Druckabfall in Kabine einer A380 // (dpa) · Nach einem Druckabfall in der Kabine ist eine Maschine des weltgrössten Passagierflugzeugs Airbus A380 mit fast 500 Menschen an Bord ausserplanmässig in Aserbeidschan gelandet. Niemand wurde verletzt. Die Sauerstoffmasken seien ausgelöst worden und die Maschine sei sicher in der Kaukasusrepublik gelandet, teilte"
137,Luftverkehr,Ortsplanung,Politik Europa,Luftverkehr,"""Icelandair will via SAS bei """"Alcazar"""" mitfliegen"" // ERER_OLDGELuftverkehr allg.DEDSLuftfahrtgesellschaftDFKonzentration, Kooperation, MonopolDCIsland; SkandinavienFTAlcazar SpekulationPEPNPetur ErikssonPFDirektorPAZitatCOCNIcelandairCABeteiligungCOCNSAS Scandinavian Airlines SystemCAFusionCOCNKLMCOCNSwissairER_DETTVerkehrKGLuftverkehr; MarktPEPetur ErikssonCOIcelandair; SAS Scandinavian Airlines System; KLM; SwissairGGIsland; SkandinavienFTSpekulation; Zitat; Fusion, Übernahme Alcazar Spekulation Direktor; LuftfahrtgesellschaftER_FRTTTransportsKGTransports aériens; MarchéPEPetur ErikssonCOIcelandair; SAS Scandinavian Airlines System; KLM; SwissairGGIslande; ScandinavieFTSpekulation; Zitat; Fusion, Übernahme Alcazar Spekulation Direktor;"
138,Luftverkehr,Politik Schweiz,Auto,Luftverkehr,"Lufthansa legt weitere Flugzeuge still // Die Fluggesellschaft wird wie erwartet weitere Flugzeuge vorläufig aus dem Verkehr ziehen und zusätzlich rund 200 Flüge streichen (vgl. NZZ vom 20. 10. 01). Nach der bereits beschlossenen Freistellung von 28 Maschinen würden 15 weitere Flugzeuge stillgelegt, teilte das Unternehmen am Donnerstag mit. Die"
139,Luftverkehr,Gotthardtunnel,Verkehrsunfall,Luftverkehr,"Seitenleitwerk-Kontrolle fördert keine Mängel zutage // Washington, 20. Nov. (ap) Bei einer Überprüfung des Seitenleitwerks aller ihrer 34 Flugzeuge vom Typ Airbus A-300 hat die Fluggesellschaft American Airlines nach eigenen Angaben keine Mängel entdeckt. Nach dem Absturz eines Airbus der Fluggesellschaft in der vergangenen Woche in New York hatte die"
140,Ortsplanung,Verkehrsunfall,Gerichtsprozess,Verkehrsunfall,Arbeiten beginnen am Montag // THUN Am kommenden Montag beginnt die Stadt mit dem Bau des neuen Kreisels an der Kreuzung General-Wille-Strasse/Mittlere Strasse. Die Bauarbeiten dauern neun Wochen. Die Einmündung Mittlere Strasse wird gesperrt und der Verkehr mit einer Lichtsignalanlage geregelt.Die Achse General-Wille-Strasse– Burgerstrasse wird durch den Bypass Thun-Nord künftig
141,Ortsplanung,Gotthardtunnel,Wirtschaft,Ortsplanung,Umbau des Bahnhofs Bern beginnt // Am Montag starten die Vorbereitungsarbeiten zur Erneuerung des Berner Bahnhofgebäudes. Die Arbeiten beginnen auf der Seite Bollwerk. Dazu müssen die Taxistandplätze auf den Bahnhofplatz verschoben werden.Private Cars und Busse dürfen deshalb auf dem Bahnhofplatz nur noch beschränkt halten. Die Kurzzeitparkplätze und die Bahnhofvorfahrt werden
142,Ortsplanung,Bahnverkehr,Veranstaltungen,Ortsplanung,"Stadtrat winkt Kredit für die Weststrasse durch // Der Ausbau und die Sanierung der Weststrasse in Thun ist unbestritten: Der Stadtrat genehmigte den Kredit einstimmig.Die Weststrasse in Thun ist zu Stosszeiten bereits jetzt überlastet, und mit dem geplanten Bau des Stadions mit Fachmarkt nimmt der Verkehr zu. Deshalb tat sich"
143,Ortsplanung,Lastwagenunfall,Verkehrsunfall,Ortsplanung,"Bau dauert länger // franziska laurDie Anwohner der Baslerstrasse werden sich noch bis nächsten Frühling mit Baulärm und Verkehrsbehinderung abfinden müssen.Die Anwohner der Rheinfelder Baslerstrasse im Abschnitt Wäscherei Aare-Quellenstrasse müssen einen langen Atem haben. Eigentlich hätte lediglich der Strassenkoffer und der Belag ersetzt werden sollen. Vorgesehen war, dass die Bauarbeiten"
144,Ortsplanung,Bahnverkehr,Politik Europa,Ortsplanung,"Neue Wohnungen auf der Birsmatt // Von Christian FinkAesch. In der Gewerbezone Birsmatt ist eine neue Wohn- und Geschäftsüberbauung geplant. Angedacht sind zwei viergeschossige Baukuben, die sich, leicht verschoben, mit je einem L-Grundriss gegenüberstehen. Das rund 8200 Quadratmeter grosse Baugebiet befindet sich zwischen der Industriestrasse und der H18, also im"
145,Ortsplanung,Luftverkehr,Wirtschaft,Ortsplanung,Neue Brücke für 8er-Tram // Peter SchenkFür die 8er-Tramverlängerung nach Weil wird die Gärtnerstrassenbrücke über die Wiese durch eine neue ersetzt. Eine spätere Anbindung des 14er-Trams über die Brücke in die Erlenmatt bleibt unberücksichtigt.Die Totalunternehmung Implenia wird mit dem prämierten Projekt Primavera die neue Gärtnerstrassenbrücke über die Wiese bauen. Das
146,Ortsplanung,Wirtschaft,Veranstaltungen,Ortsplanung,Verkehr rollt bereits über neue Brücke // Seit Montag rollt der Strassenverkehr aus Richtung Bützberg wieder «normal» auf den Dreilinden-Kreisel zu. Ende Monat soll auch die Gegenfahrbahn über die künftige Eisenbahnquerung folgen.Martin MoserDie Kurvenfahrt beim Dreilinden-Kreisel hat bald ein Ende. Seit rund einem Jahr wurde der Verkehr über eine provisorische
147,Ortsplanung,Auto,Politik Zürich,Ortsplanung,"Egg: Tempo-30-Zone Unterdorf blockiert // Egg. - Im März hatte der Egger Gemeinderat die Pläne für die Realisierung einer Tempo-30-Zone im Gebiet Unterdorf öffentlich aufgelegt. Gegen die Schaffung dieser Zone wurde kein Rekurs eingereicht. Rekurriert wurde aber gegen einzelne bauliche Massnahmen, vor allem aus Kreisen des Gewerbes sowie der Landwirtschaft."
148,Ortsplanung,Politik International,Stadtverkehr,Ortsplanung,Spektakuläre Hängebrücke kann gebaut werden // sigriswil · Keine Einsprachen – die Baubewilligung ist rechtskräftig: Der Verein Panorama Rundweg Thunersee kann in die Detailplanung für die Hängebrücke über den Guntenbach gehen. Vor Wintereinbruch sollen die Bäume abgeholzt werden. Der Baustart erfolgt im Frühling. Die Bauzeit dauert vier Monate.«Wir freuen uns
149,Ortsplanung,Gotthardtunnel,Politik Zürich,Politik Zürich,"Autos in die Agglomeration // Auf der Kleinen Allmend verschwinden 1200 Parkplätze. Ersatz gibts auf dem Schermenareal, bei der Autobahnraststätte Grauholz und im Mösli. 800 Parkplätze rund ums Messegelände werden ebenfalls verlegt.· Pascal SchwendenerNormalerweise präsentiert sich die Kleine Allmend als riesige Spielwiese. Rekruten robben durch den Dreck, Hündeler exerzieren mit"
150,Stadtverkehr,Bahnverkehr,Politik International,Stadtverkehr,"In Zürcher Trams wird es enger // Zu den Spitzenzeiten sind viele Trams in Zürich mit Passagieren vollgestopft. Ein Bild, welches die Zürcherinnen und Zürcher nur zu gut kennen. Die engen Platzverhältnisse im Tram dürften sich künftig noch verschlimmern. Grund: Die Linie 8 wird ab dem 10. Dezember über die"
151,Stadtverkehr,Gotthardtunnel,Auto,Stadtverkehr,"«Bschiss» auf der Busfahrt durch den Tunnel // Zürich. - Wer mit dem neuen Bus Nummer 200 vom Säuliamt durch den Uetlibergtunnel fährt, gewinnt pro Weg mindestens 10 Minuten - im Vergleich mit der S-Bahn, die in einer grossen Schleife um den Uetliberg und übers Limmattal nach Zürich fährt. Ein"
152,Stadtverkehr,Lastwagenunfall,Politik Zürich,Politik Zürich,"Schafft doch einfach die Fussgänger ab // Velo-Lobby kritisiert Basler ­Verkehrspolitik; BaZ 11. 10. 14Wüest-Rudin hat recht, Basel tut zu wenig für die Velofahrer. Auf den Trottoirs, in den Fussgängerzonen, in den Fahrverboten, in den Kap-Haltestellen, überall hat es zu viele Fussgänger! Und diese blöden Fussgänger kommen den rücksichtslos Velo"
153,Stadtverkehr,Politik Zürich,Gerichtsprozess,Stadtverkehr,"Velos gehören nicht aufs Trottoir // Velo-Fahrerlaubnis für Kinderauf Trottoirs; BaZ 26.1.19Ich fahre seit meiner Jugend Velo und bin auch Fussgänger. Nun zählt einfach nicht mehr, was zum Verkehr zählt und was nicht. Fahrräder gehören zum Verkehr und nicht auf das Trottoir und schon gar nicht für zehnjährige Teenies. Wenn"
154,Stadtverkehr,Politik Zürich,Bahnverkehr,Stadtverkehr,"Düpierte Fahrgäste // Die VBZ unternehmen vieles rund um den Kunden, aber nichts für den Kunden. Und so ärgern sich viele Zürcherinnen und Zürcher an den Haltestellen wie zum Beispiel am Klusplatz, wo der Bus ankommt und zwei Trams im selben Moment abfahren. Obwohl zum Einbiegen auf die Strasse das"
155,Stadtverkehr,Wirtschaft,Veranstaltungen,Stadtverkehr,"Das 11er-Tram ist die bestgenutzte Linie in Zürich // Zürich - 316 Millionen Fahrgäste zählten die Verkehrsbetriebe Zürich (VBZ) im Jahr 2011. Das sind 0,5 Prozent oder 1,6 Millionen mehr als 2010. Erfolgreichste Linie ist das Tram Nummer 11, gefolgt vom 14er und der Linie 13. Bei den Trolleybussen liegt"
156,Stadtverkehr,Luftverkehr,Veranstaltungen,Stadtverkehr,"Trottoir für Velos // An der Thunstrasse ist das aufwärtsführende Trottoir zwischen Helvetia- und Thunplatz neu für Velofahrende geöffnet.Die Stadt Bern ruft mit der Plakataktion «Miteinander statt gegeneinander» Velofahrende und Fussgänger auf, aufeinander Rücksicht zu nehmen. Seit diesem Sommer besteht auf dem aufwärtsführenden Trottoir der Thunstrasse (zwischen Helvetia- und Thunplatz)"
157,Stadtverkehr,Auto,Fahrzeugtechnik,Stadtverkehr,VBZ testen neue Haltekante für Rollstuhlfahrer // Zürich - Die Verkehrsbetriebe der Stadt Zürich (VBZ) wollen Rollstuhlfahrern das Einsteigen in die Busse erleichtern. An der Haltestelle Neunbrunnen in Zürich-Nord wird ab 12. Juli eine höhere Haltekante getestet. Damit soll der Einstieg ohne fremde Hilfe möglich werden. Die Niederflurfahrzeuge der VBZ
158,Stadtverkehr,Politik Zürich,Politik Schweiz,Stadtverkehr,"Beliebter öffentlicher Verkehr // Eine Erhebung hat ergeben, dass man sich in der Stadt Zürich am liebsten mit öffentlichen Verkehrsmitteln bewegt. Ausgebaut werden soll vor allem noch das Velonetz.mbm. Wer sich in der Stadt Zürich bewegt, benutzt gern die Angebote des öffentlichen Verkehrs wie Tram, Bus und Zug. Stadtrat Martin"
159,Stadtverkehr,Fahrzeugtechnik,Wirtschaft,Stadtverkehr,"Bus statt Tram // Wer die Partie des FC Basel gegen Slovan Bratislava mit den öffentlichen Verkehrsmitteln besuchen will, der wird dabei für einmal auf den Bus angewiesen sein: Aufgrund von Bauarbeiten an der Hardstrasse verkehrt auf der Linie 14 zwischen dem Aeschenplatz und dem Stadion zwar ein Tramersatz, doch"
160,Politik Schweiz,Gerichtsprozess,Wirtschaft,Wirtschaft,"Höhere Preise für Bahntrassen // (sda) · Der Bundesrat erhöht auf Anfang 2013 die Preise, die Bahngesellschaften für das Befahren des Schweizer Schienennetzes bezahlen müssen. Der Bund nimmt damit 200 Millionen Franken zusätzlich für die Bahninfrastruktur ein. Bei Bahnbilletten sei mit Preiserhöhungen von 7 Prozent zu rechnen, schreibt das Bundesamt"
161,Politik Schweiz,Veranstaltungen,Bahnverkehr,Politik Schweiz,"Nachrichten // AHV-RevisionStänderatskommission greift Burkhalters Vorschlag aufFrühpensionierungen sollen nicht nach dem Giesskannenprinzip, sondern gezielt abgefedert werden. Die Sozialkommission des Ständerates bringt ein neues Modell ins Spiel, das in weiten Teilen einem Vorschlag von Bundesrat Didier Burkhalter entspricht (TA vom 21. 4.). Zwar stimmten die SP-Vertreter dagegen, Anita Fetz (SP, BS)"
162,Politik Schweiz,Veranstaltungen,Politik Zürich,Politik Schweiz,"Endkosten der Neat weiter bei 16,4 Milliarden Franken // (ap) Die Arbeiten an den beiden NEAT-Achsen Lötschberg und Gotthard kommen zügig voran, schreibt das Eidgenössische Departement für Umwelt, Verkehr, Energie und Kommunikation (UVEK). Die Gesamtprojektkosten werden weiterhin auf 16,4 Milliarden Franken geschätzt. Das Risikopotenzial erhöhte sich um 100 Millionen Franken"
163,Politik Schweiz,Gerichtsprozess,Politik International,Politik Schweiz,"SBB tragen Mehrkosten für Infrastruktur selbst // Bern. Die SBB müssen auch im nächsten Jahr ohne Zuschuss des Bundes auskommen, um die Mehrkosten bei der Bahninfrastruktur zu decken. Diese belaufen sich 2013–2016 auf rund 500 Millionen ­Franken. Für das Jahr 2016 wollte das Eidgenös­sische Departement für Umwelt, Verkehr, Energie und"
164,Politik Schweiz,Verkehrsunfall,Wirtschaft,Wirtschaft,Verkehr kostet pro Person 12 000 Franken jährlich // Vor allem der öffentliche Verkehr auf der Schiene wird zu einem Grossteil staatlich finanziert. Doch auch der Güterverkehr auf der Strasse ist laut Statistikern des Bundes nicht kostendeckend.flj. Bern · Die Gesamtkosten für den Personen- und Güterverkehr in der Schweiz betragen
165,Politik Schweiz,Wirtschaft,Ortsplanung,Politik Schweiz,"SBB zum Betreiber der Neat bestimmt // (ap) Der Bundesrat hat am Mittwoch weitere Mittel aus dem Neat-Gesamtkredit freigegeben. 184 Millionen Franken aus den Reserven werden für die Finanzierung von Projektänderungen eingesetzt. Sie werden laut dem Verkehrsdepartement zum einen für Kühl-, Wasser- und Lüftungsanlagen, für die Bahntechnik auf der Lötschbergachse"
166,Politik Schweiz,Politik International,Stadtverkehr,Politik Schweiz,"Kompromiss zu zusätzlichem Geld für die SBB // P. S. · In der Wintersession 2010 hatten die SBB einen Erfolg feiern können. Sie erwirkten, dass ihnen das Parlament für Investitionen in ihre festen Anlagen 140 Millionen Franken mehr zusprach, als der Bundesrat beantragt hatte. Als Grund für ihr Begehren nach"
167,Politik Schweiz,Wirtschaft,Politik Europa,Politik Schweiz,Pendler sollen mehr zahlen // VerkehrDas Schienen- und Strassennetz der Schweiz ist nicht auf Dauer sicher finanziert. Nun will der Bundesrat Auto- und Bahnfahrer verstärkt zur Kasse bitten. Die Autobahnvignette soll ab 2014 80 bis 100 statt 40 Franken kosten. Zudem plant der Bundesrat eine weit einträglichere Massnahme: Er will
168,Politik Schweiz,Wirtschaft,Ortsplanung,Politik Schweiz,"Kantone verlangen Entschädigung // Bern. - Die Kantone kritisieren, dassdie Leistungsabhängige Schwerverkehrsabgabe (LSVA) statt 2009 erst 2011 erhöht werden soll. Für den Fall, dass der Bundesrat diesem Vorschlag von Finanzminister Hans-Rudolf Merz folgen sollte, fordern die Kantone eine jährliche Entschädigung von rund 40 Millionen Franken. Dies teilten die Konferenzen der"
169,Politik Schweiz,Gerichtsprozess,Fahrzeugtechnik,Politik Schweiz,"Verlässlichkeit des Bundes als Schlüssel in der Verkehrsfinanzierung // Der Nebel über der künftigen Finanzierung der Eisenbahn lichtet sich. Um die Vorlage konsensfähig zu machen, muss auch der Bund einen Beitrag an die Zusatzfinanzierung leisten und seinen Teil an der Mitfinanzierung des Regionalverkehrs für die nächsten 10 bis 15 Jahre"
