,goldlabel,intruder 1,intruder 2,gpt guess,doc
128,Parkplätze,Digitale Technologien,Finanzpolitik,Parkplätze,"«Alles hat eben zwei Seiten» // Ende August soll auch das Schöngrünquartier mit der Anwohnerprivilegierung «beglückt» werden. Doch die «Befreiung» der dortigen Parkplätze vom Pendlerverkehr stösst nicht überall auf Begeisterung: Ein Gewerbebetrieb hat sogar eine Standort-Verlegung geprüft, weil die rund 40 Angestellten auf Parkplätze angewiesen sind.Wolfgang Wagmann«Wir wurden in der"
129,Parkplätze,Verkehrskontrolle / Raser,Luftfahrt,Parkplätze,"Die Stadt Zürich darf so viele Parkplätze streichen, wie sie will // Verkehr Den geplanten Velorouten müssen Tausende Blaue-Zone-Parkplätze weichen. Betroffene wollen das juristisch verhindern. Nun sind sie gleich zweimal vor Gericht gescheitert – und sprechen von einem Leitentscheid.Beat MetzlerDie Stadt Zürich will in den kommenden Jahren mehrere Tausend öffentliche"
130,Schule / Schulweg,Sport,Busunfall,Schule / Schulweg,"in kürze // THUN. Parkverbot an SchulhausstrasseDer Vorsteher der Direktion Bau- und Liegenschaften von Thun hat folgende Verkehrsmassnahmen verfügt: Schulhausstrasse: Beidseitiges Parkverbot «ganze Strasse» im Abschnitt Aarefeldstrasse bis Panoramastrasse sowie Erstellen von zwei Invalidenparkplätzen auf der Schulhausstrasse, Seite «Kersch»-Gebäude, im Bereich Einstellhallenausfahrt «Kersch»/Panoramastrasse. pdTHUN. Bahá’í lädt zur MeditationDas tägliche Leben"
131,Schule / Schulweg,Strassenbau,Velo,Schule / Schulweg,Nachrichten // Depooling wird für Schüler einfacherBasel Ein neues Depooling-Verfahren macht für Positiv-Getestete künftig auch im Kanton Basel-Stadt die bisher nötige zweite Speichelabgabe überflüssig. Dies teilte das Gesundheitsdepartement am Donnerstag mit. Die Test sind für alle Schülerinnen und Schüler der Primar- und Sekundarstufe I seit dem 3. Januar obligatorisch. Neu
132,Schule / Schulweg,Tiere,Politik International,Schule / Schulweg,"Späterer Schulstart entlastet den öffentlichen Verkehr // KANTON BERN Seit August ist das Gedränge in einigen Bussen in Bern weniger gross. Denn um die Verkehrsspitzen zu entlasten, beginnen manche Schulklassen später mit dem Unterricht. Ein kompliziertes Unterfangen, das aber Wirkung zeigt.Anfangs schien es, als würde der spätere Schulbeginn für einige"
133,Schule / Schulweg,Verkehrskontrolle / Raser,Motorradunfall,Schule / Schulweg,"Koreanisch für Anfänger (5) // Die Hagwon dominiert den Alltag südkoreanischer Kinder und Jugendlicher fast so sehr wie die Schule, das Essen und der Schlaf. Letzteren raubt sie ihnen oft. Hagwon sind private Nachhilfeschulen zum Vorauslernen. Fast alle gehen nach der Schule in die Hagwon, viele seit dem Kindergarten. Auch"
134,Schule / Schulweg,Kultur / Veranstaltungen,Tiere,Schule / Schulweg,"Übungswettlauf gegen die Zeit // Murten · Rund 150 Rettungskräfte nahmen an einer gross angelegten Feuerwehr- und Sanitätsübung teil. In den fiktiven Verkehrsunfall war auch ein Schulbus voller Kinder verwickelt.Es ist Samstagmorgen, 9.00 Uhr. Auf der Einsatzzentrale der Kantonspolizei Freiburg geht ein Alarm ein. Bei der Pantschau in Murten sei"
135,Schule / Schulweg,Brand,Parkplätze,Schule / Schulweg,"1000 Schüler absolvierten den Prüfungs-Parcours // Zürich – Am Samstag haben rund 1000 Kinder der 5. Klasse die städtische Veloprüfung absolviert. Sie mussten auf einem gegen sechs Kilometer langen Parcours beweisen, wie gut sie ihr Fahrrad und die Verkehrsregeln beherrschen. Rund 94 Prozent der gestarteten Kinder haben den Test erfolgreich"
136,Schule / Schulweg,Brücken,Formel 1,Schule / Schulweg,"Achtung, Kinder! // Schüler verhalten sich auf der Strasse meist leichtsinnig. Wie lässt sich also das Unfallrisiko verringern? Indem das Fahrtempo dem Unterrichtsplan angepasst wird.Prallt ein Auto mit 50 Kilometern pro Stunde gegen einen Erwachsenen, stirbt dieser mit 80-prozentiger Wahrscheinlichkeit. Bei Tempo 60 sinken die Überlebenschancen gegen null. Weil sich"
137,Schule / Schulweg,Motorradunfall,Kriminalität,Schule / Schulweg,Vor dem letzten «Radmarsch» // Die von Bundesrat Samuel Schmid Ende Februar skizzierte Armee XXI wird auf einige traditionsreiche Truppengattungen verzichten. Das bedeutet auch das Aus für die Radfahrerregimenter. Die nächste Sommerrekrutenschule ist die letzte für die Radfahrer. Warum hat die Radfahrertruppe 110 Jahre nach ihrer Schaffung ausgedient? Was denken
138,Schule / Schulweg,Strassenbau,Luftfahrt,Schule / Schulweg,"Lieber zu Fuss // pfeffingen. Trotz mehrmaliger Mahnungen bringen Eltern in Pfeffingen ihre Kinder mit dem Auto zur Schule und halten zum Aussteigen sogar mitten auf dem Fussgängerstreifen an. Jetzt haben die Schulbehörden die Nase voll: Bei weiteren Verstössen gegen die Verkehrsregeln soll es jetzt Bussen hageln, drohen sie. >Seite"
139,Schule / Schulweg,China,Velo,Schule,"In Fahrkursen das Verkehrswissen auffrischen // tom. Die Abteilung Prävention der Stadtpolizei Zürich führt auch 2004 halbtägige Fahrkurse durch, bei denen erfahrene Automobilistinnen und Automobilisten oder Eltern, die ihre Kinder auf Lernfahrten begleiten möchten, ihr Verkehrswissen auffrischen können. Die Kurse umfassen jeweils einen Theorieteil, eine Bremsschulung auf der Piste der"
140,Tunnel,Politik International,Pandemie,Tunnel,"Neat-Südanschlüsse genehmigt // Bern. - Die Arbeiten am Südanschluss des Gotthard-Basistunnels an die Stammlinie bei Biasca können beginnen. Das Eidgenössische Verkehrsdepartement (Uvek) hat das Projekt genehmigt. Der ganze südliche Teil der Neat ist damit baureif. Das genehmigte Projekt umfasst die offene, rund sechs Kilometer lange zweigleisige Verbindung zwischen dem Südportal"
141,Tunnel,Unwetter,Finanzpolitik,Tunnel,"Mehr Sicherheit in Bahntunnels // Bern. - Mit der Einrichtung von Gehwegen, Handläufen, besseren Beleuchtungen und markierten Fluchtwegen sind die Schweizer Bahnen gegenwärtig daran, die Sicherheit in den Eisenbahntunnels zu verbessern. Die Installation einer kompletten Selbstrettungsinfrastruktur koste bis zu 800 000 Franken pro Kilometer. Dies teilte das Bundesamt für Verkehr"
142,Tunnel,EU-Abkommen,Wirtschaft,Tunnel,"Wisenbergtunnel muss gebaut werden // Im Ergolztal droht der Kollaps; baz 25. 8. 07«Ohne Wisenbergtunnel droht der Region ein Verkehrsinfarkt», diese Aussage von Paul Kurrus, Co-Präsident und Initiant des Komitees Pro Wisenberg, beschreibt das Szenario im Fall eines weiteren Zuwartens in Sachen dritter Juradurchstich. Die SBB haben dies bereits vor"
143,Tunnel,Pandemie,Politik Schweiz,Tunnel,"Das Y ist tot – es lebe der Stadttunnel! // Die Planer des Bundes haben den Zürcher Stadttunnel bereits zurückgestellt und verworfen. Die Regierung will ihn trotzdem, und neu sechs Fahrspuren auch auf der Westumfahrung.Stefan Hotz«Auf die Netzfertigstellung im Zentrum der Stadt Zürich (‹Zürcher Ypsilon›) ist zu verzichten.» Was der"
144,Tunnel,Schule / Schulweg,Velo,Tunnel,"Gotthard Forderungen der Anrainer-Kantone // Für das Gotthard-Komitee bietet die Sperrung des Gotthard-Strassentunnels die Chance, den Güterverkehr auf die Schiene zu verlagern. Die zusätzlichen SBB-Verladeangebote müssten dafür aber längerfristig bestehen bleiben. In einer Stellungnahme schreibt das Komitee, der Strassentunnel müsse Ende Jahr wieder geöffnet werden, um ein sinnvolles Nebeneinander von"
145,Tunnel,Verkehrskontrolle / Raser,Schule / Schulweg,Tunnel,"Das dritte Glied zu Neat und Alpeninitiative? // Nach Fertigstellung des Neat-Basistunnels durch den Gotthard könnte der gesamte in- und ausländische Strassenverkehr nach heutigem Stand zwischen Altdorf und Biasca auf die Bahn verladen werden. Zu diesem Schluss gelangt eine Studie des WWF Schweiz, die als Option dieser Umlagerung auch die"
146,Tunnel,Kultur / Veranstaltungen,Unwetter,Tunnel,"Neat: Uri wünscht von Bern eine verbindliche Zusage // Die Urner Regierung ist von Leuenbergers Angebot einer Neat-Bergvariante nur halbwegs begeistert.Von Thomas Bolli, LuzernEs kommt offensichtlich Bewegung in die verhockte Diskussion, ob die Zufahrt zum neuen Eisenbahntunnel durch den Gotthard in die Urner Reussebene gelegt wird, oder ob die Züge"
147,Tunnel,Kriminalität,Tempolimit,Tunnel,"Wieder Zuversicht am Gotthard // ""Mit grosser Wahrscheinlichkeit bietet die Pioramulde am Gotthard geringere geologische Probleme als befürchtet.Von Walter Niederberger, BernDas schlimmste Szenario sieht so aus: Die Pioramulde reicht in einer Breite von 250 Metern bis zum geplanten Neat-Basistunnel hinunter und ist vollständig aufgefüllt mit zuckerförmigem, wasserführendem Dolomit. Eine solche"
148,Tunnel,Busunfall,EU-Abkommen,Tunnel,"Das Ypsilon ist wohl endgültig Geschichte // Nationalstrassen Mitten in Zürich ein Autobahnkreuz – nach 60 Jahren beerdigt der Bundesrat die Idee. Was bleibt, ist der Velotunnel.Es ist schon beinahe ein historischer Entscheid. Der Bundesrat will ein Autobahnprojekt aus den 60er-Jahren beerdigen: das Ypsilon. «Dieser Ansatz ist nicht mehr zeitgemäss»,"
149,Tunnel,Brücken,Motorradunfall,Brücken,"Die Initiative schiesst über das Ziel hinaus // Von Martin RüeggAllschwil hat ein Verkehrsproblem. Das ist unbestritten. Die Lösung aber, ­welche die Initianten anstreben, schiesst über das Ziel hinaus, ist viel zu teuer und schafft neue Probleme.Die Initiative, über die der Kanton Baselland am 8. März abstimmt, ­verlangt zwei neue"
150,Wirtschaft,Auto,Gerichtsverhandlungen,Wirtschaft,"Wo es harzt in der deutschen Wirtschaft // ts. Obwohl sich die deutsche Wirtschaft in letzter Zeit recht zügig von der Rezession erholt, sind die Klagen über die Wettbewerbsfähigkeit des Wirtschaftsstandorts Deutschland nicht verstummt. Die strukturellen Schwächen - die hartnäckige Arbeitslosigkeit, im internationalen Vergleich einmalig hohe Lohnkosten, die enorme Staatsverschuldung,"
151,Wirtschaft,Finanzpolitik,Verkehrsunfall,Wirtschaft,"China auf Einkaufstour // Rudolf StrahmNun gehört das Chemieunternehmen Syngenta mit seinen 28 000 Mitarbeitern vollends zum chinesischen Staatskonzern Chemchina. Die Basler Industrieperle, die bei Pflanzenschutz, Saatgut und Biotechnologie technologisch weltweit führend ist und zahlreiche Patente besitzt, ging für 44 Milliarden Franken an China. Der chinesische Eigentümer belässt zwar die"
152,Wirtschaft,Öffentlicher Verkehr,Mobilität für Menschen mit Behinderungen,Wirtschaft,"Scharfer Blick auf ein schwaches Jahr // ""Gemäss den Hochrechnungen des Bundesamtes für Statistik hat sich die konjunkturelle Erholung im zweiten Semester kaum in der Gesamtrechnung 2003 niedergeschlagen. Das Bruttoinlandprodukt nahm gegenüber dem Vorjahr um schwache 0,5% zu.gab. Dass 2003 wirtschaftlich ein schwaches Jahr war, hat man schon gewusst, doch"
153,Wirtschaft,Brücken,Tunnel,Wirtschaft,Immobilienfonds - der Fels in der Brandung? // Schweizer Immobilienfonds sind ihrem Ruf als krisensichere Anlagen mehr als gerecht geworden. Folgt nun die Trendwende nach unten?Von Armin Rechberger*Der SWX-Immofonds-Index hat in den vergangenen drei Jahren den Swiss-Performance-Index (SPI) jedes Mal übertroffen (siehe Grafik). 2002 büsste der SPI über 25 Prozent
154,Wirtschaft,Verkehrspolitik,Brand,Wirtschaft,"Firmennachrichten // Logitech bald mit ADS-Titeln.Die Elektronikgruppe Logitech steht vor der angekündeten Kotierung ihrer Titel an der amerikanischen Nasdaq. In den kommenden Wochen wird der Securities and Exchange Commission (SEC) in New York voraussichtlich die öffentliche Emission von Namenaktien, ausgedrückt in American Depositary Shares (ADS), angemeldet. Zu diesem Zweck werden"
155,Wirtschaft,China,Parkplätze,Wirtschaft,"Von links ein Sturm auf eine französische Festung // VONOLIVER FAHRNIEine Grossbank wird gekapert. Der Angreifer versammelt Investoren und Milliarden, betreibt tiefräumi-ge Börsenmanöver, wirft Juristen, Bankiers, Wertschriftenhändler, Vermittler, Journalisten in den Kampf, und das Bankmanagement kontert mit den gleichen Mitteln - eine spektakuläre Verdichtung von Kapital und Intelligenz, aber kommuner"
156,Wirtschaft,Politik Schweiz,Tunnel,Wirtschaft,"Danzas legt weiter zu // Trotz Krise erhöhte die Logistik-Tochter der Deutschen Post Umsatz und Gewinn zweistellig.Zürich. - Renato Chiavi, seit vergangenem Dezember Konzernchef, muss sich vor den Medien nicht verstecken: Seiner Gruppe geht es trotz schlechter Konjunktur sehr gut, und alle Geschäftsbereiche haben dazu beigetragen. Vor allem durch Akquisitionen"
157,Wirtschaft,Verkehrsunfall,Auto,Wirtschaft,"Zurückhaltung der Marktteilnehmer // ica. Die Teilnehmer am Schweizer Aktienmarkt haben sich am Mittwoch weitgehend mit Aufträgen zurückgehalten. Vor der Bekanntgabe des Fed-Entscheides zu den amerikanischen Leitzinsen wollte sich offenbar kaum jemand engagieren, obwohl man mit einer gewissen Sicherheit von einer Nullrunde ausging. Unter dem Eindruck festerer Dollar-Notierungen und einer"
158,Wirtschaft,Kriminalität,Schule / Schulweg,Wirtschaft,"Danzas bereit für den Aufschwung // Die lahmende Weltwirtschaft und die Folgen des 11. September sind am Basler Logistikkonzern nicht spurlos vorübergegangen. Obwohl für 2001 neue Rekordzahlen ausgewiesen werden, blieb unter dem Strich kaum viel übrig. Fürs laufende Jahr gibt sich das Management vorsichtig optimistisch.Zürich. Danzas habe die gesamtwirtschaftlichen Probleme"
159,Wirtschaft,Kultur / Veranstaltungen,Luftfahrt,Wirtschaft,"Wie aus 20 Millionen 200 wurden // Der unerbittlich steigende Ölpreis treibt die Swiss tiefer in die roten Zahlen. Es wird wohl wieder ein dreistelliger Millionenverlust werden.Von Marcel SpeiserDie Wette ging gehörig daneben: Als die Swiss diesen Frühling ihre Versicherung gegen höhere Treibstoffpreise verkaufte, rechnete die Fluggesellschaft mit sinkenden Kerosinpreisen."
160,Sport,Verkehrsunfall,Tempolimit,Sport,"Im Prinzip gut, aber . . . // Zufriedenheit herrschte bei Swiss Olympic nach zwei Gold- und vier Bronzemedaillen, doch darauf will man sich nicht ausruhen.Ein letztes Mal lud die Delegation von Swiss Olympic gestern Sonntag ins House of Switzerland. Inmitten des Künstlerviertels standen die chinesischen Besucher erst Schlange, bis"
161,Sport,Kultur / Veranstaltungen,Verkehrsunfall,Kultur / Veranstaltungen,"Lernende sind Helden der Corona-Krise // Erich AschwandenDen Swiss Skills ergeht es nicht besser als den Olympischen Spielen: Die vom 9. bis 13. September in Bern geplanten Schweizer Berufsmeisterschaften mussten aufgrund der Coronavirus-Pandemie auf den Herbst 2022 verschoben werden. Doch so schnell geben Lernende, Lehrmeister und Berufsverbände in der Krise"
162,Sport,Politik Schweiz,Formel 1,Politik Schweiz,"«Ja, aber» zu Olympischen Spielen // Ein Gstaader will die ­Winterspiele 2026 in die Schweiz holen. Die Stadt zeigt sich dialogbereit.Patrice SiegristZürich – Die Stadt Zürich gibt sich offen für eine Beteiligung an Olympischen Spielen. Man sei für Gespräche bereit, wenn es zu einer Schweizer Kandidatur für die Olympischen Winterspiele"
163,Sport,Parkplätze,Öffentlicher Verkehr,Sport,"nachrichten // mountainbike EM-Bronze für SanerVal di Sole. An den Europameisterschaften der Downhiller hat Marielle Saner die Serie ihrer Medaillengewinne fortgesetzt. Nachdem die Solothurnerin in den letzten beiden Jahren jeweils Zweite geworden war, gewann sie diesmal im Val di Sole (It) die Bronzemedaille. Auf der langen und extrem anspruchsvollen Abfahrtsstrecke"
164,Sport,Brücken,Brand,Sport,"Internationales Turnier in Dänemark // cr. Zur Feier seines 60jährigen Bestehens richtete der Schachklub Evans in Vejle ein internationales Turnier aus. Eine unerwartete Niederlage gegen Mortensen band den favorisierten britischen Grossmeister John Nunn zurück und erlaubte den beiden dänischen Teilnehmern, Curt Hansen und Lars Bo Hansen, mit je 61/2 Punkten"
165,Sport,Finanzpolitik,Schule / Schulweg,Sport,"Trauer in Denver // Kurz nach dem Verpassen der Playoffs haben die Denver Broncos auf tragische Weise Darrent Williams verloren.In der National Football League (NFL) sind die letzten Entscheidungen im Kampf um die Playoff-Teilnahme gefallen. Die Kansas City Chiefs, die New York Jets und die New York Giants sicherten sich"
166,Sport,Luftfahrt,Tiere,Sport,"Nach der Euro 08 wäre vor Olympia 2018 // jam. Die Euro 08 gehört der Vergangenheit an - eine vom Bundesamt für Sport finanzierte Begleitstudie soll in einigen Monaten Auskunft darüber geben, was der bisher grösste in der Schweiz durchgeführte Sportanlass gebracht hat. Nicht allein an direkter Wertschöpfung, denn diese"
167,Sport,Busunfall,Finanzpolitik,Sport,"Alles im Fluss am Gigathlon // Aare · Am nächsten Freitag radeln, schwimmen, laufen und skaten über 1000 Athletinnen und Athleten am Gigathlonetappenort Bern. Hier kann man den Ultrasportlern so nahe kommen wie wohl sonst nirgends: Die Schwimmstrecke zwischen Belp und Bern bleibt für alle offen.Kaum bleibt uns der Sommer"
168,Sport,Tiere,Wirtschaft,Sport,"Debüt und Dernière // ajk. Zürich · 5500 Zuschauer erheben sich von den Sitzen und applaudieren. Den Swiss Cup hatte Ariella Kaeslin stets als ihren Lieblingswettkampf bezeichnet, bei acht Teilnahmen erreichte sie mit ihrem jeweiligen Turnpartner dreimal Rang 3. Deshalb wird Kaeslin auch im Hallenstadion offiziell verabschiedet: Bundesrat Ueli Maurer"
169,Sport,Unwetter,Verkehrsunfall,Sport,"Strassenradsport für Anfänger // Kolumne von Marlen Reusser Die 29-jährige Ärztin und Radfahrerin aus Hindelbank gewährt bis zu den Olympischen Spielen Einblick in ihre Gedankenwelt und ihr Profileben.In Anbetracht anstehender Ereignisse wie der Tour de Suisse (Juni), der Tour de France (Juni/Juli) oder der Olympischen Spiele (Juli) erachte ich es"
170,Unfallstatistik,Parkplätze,Finanzpolitik,Unfallstatistik,"Velo auf dem Zebrastreifen? // Es ist der Alptraum jedes Autofahrers: Eben noch hat man sich vergewissert, dass niemand über den nahen Zebrastreifen will, und plötzlich taucht wie aus dem Nichts ein Velofahrer auf und schiesst über den Fussgängerweg. Wer hat eigentlich Vorfahrt, Auto oder Velo?«Eine aus juristischer Sicht eindeutige"
171,Unfallstatistik,Verkehrskontrolle / Raser,Tunnel,Unfallstatistik,"Tramfahren für Anfänger // ak. · Wenn die Zürcherinnen und Zürcher etwas richtig gut können, dann ist es Tram fahren. Schliesslich haben sie es von klein auf gelernt. Sollte man meinen. In der Realität sieht es dann allerdings anders aus, jedenfalls sprechen die Unfallzahlen eine deutliche Sprache: Im letzten Jahr"
172,Unfallstatistik,Verkehrspolitik,Tunnel,Unfallstatistik,"Autonews // Noch immer zu viele Gurtmuffel!Bern. Immerhin 86 % der Fahrzeuglenker (+ 4 % gegenüber 2005) und 65 % der Mitfahrer (+ 12 %) sind nach einer Studie der Beratungsstelle für Unfallverhütung bfu angeschnallt im Auto unterwegs. Aber: Im Tessin gurten sich nur 73 %, in der Romandie 78"
173,Unfallstatistik,Gerichtsverhandlungen,Kriminalität,Unfallstatistik,"Viele Tote auf Tessiner Strassen // Vier tödliche Töffunfälle in zehn Tagen - dieser Sommer droht den positiven Trend der Tessiner Verkehrsstatistik umzukehren.Von René Lenzin, LuganoErstmals seit 2003 hat es im vergangenen Jahr in der Schweiz wieder mehr Verkehrstote gegeben. Ein klarer Anstieg war vor allem bei den Motorrädern zu"
174,Unfallstatistik,Busunfall,Politik Schweiz,Unfallstatistik,"Moloch Verkehr forderte 834 Menschenleben // BERN - Bei Verkehrsunfällen starben 1992 in der Schweiz 834 Menschen. Das sind 26 weniger als im Vorjahr, aber noch immer 834 zuviel! 587 Männer, 212 Frauen und 35 Kinder verloren ihr Leben auf der Strasse. Die Zahl der Unfälle stieg auf 80881. Um"
175,Unfallstatistik,Gerichtsverhandlungen,Verkehrsunfall,Unfallstatistik,"Velofahrer radeln an den Regeln vorbei // Velofahrer und Velo-Rowdys; BaZ diverseOb Regierungsrat Wessels oder Pro Velo, eigentlich egal. So lange sich mindestens drei Viertel der – meist gar älteren – Zweiradtrampler nicht an die einfachsten Regeln halten, bin ich gegen jegliche zusätzliche Bevorteilung dieser Verkehrsteilnehmer. Alleine heute begegneten mir"
176,Unfallstatistik,China,Tiere,Unfallstatistik,"Verkehrsregeln - für alle // BILD DORIS FANCONI, ARCHIV TAGES-ANZEIGERMogeln sich durch den Verkehr, wie es ihnen beliebt: Velofahrer. Dadurch kann es leicht einmal zu Blechschaden kommen (im besseren Fall).Weiterbildungszentrum Strasse, Forum vom 21. 12.Hat schon jemand miterlebt, wie ein Velofahrer, der bei Rotlicht die Kreuzung überquert - und das"
177,Unfallstatistik,Politik International,Streiks,Politik International,Blickpunkt Schweiz // Intercity-Wagen neu in WeissOLTEN - Bald rollen weisse Intercity-Wagen durch die Schweiz. Die SBB erneuern in den nächsten Jahren ihre Flotte von rund 500 grünen Intercitywagen des Typs IV. Gesamtkosten für die Renovation: 180 Millionen Fr.Mehr GewaltverbrechenLAUSANNE - Die Kriminalität in der Schweiz stieg in den letzten
178,Unfallstatistik,Parkplätze,Pandemie,Unfallstatistik,"Blaufahrer sind seltener // Sechs Monate nach Einführung der 0,5-Promille-Grenze zieht die Freiburger Kantonspolizei Bilanz. Es gibt weniger Unfälle mit alkoholisierten Lenkern. Auch weniger schwer Verletzte und Todesopfer.Die Freiburger Kantonspolizei hat vom 1. Januar bis zum 30. Juni dieses Jahres insgesamt 10 138 Fahrzeuglenker kontrolliert. 613 der Automobilisten, das sind"
179,Unfallstatistik,Auto,Politik International,Unfallstatistik,"Unterland hat die gefährlichsten Strassen // Gemessen an der Anzahl und Schwere der Unfälle auf den Strassen, liegt das Unterland im Kanton Zürich weit vor anderen Regionen - sagt die Statistik.Von Lorenz SchmidBülach. - Die neuste Verkehrsunfallstatistik der Kantonspolizei zeigt für das Unterland ein düsteres Bild. Drei der zehn Unfallschwerpunkte"
180,Verkehrspolitik,Wirtschaft,Mobilität für Menschen mit Behinderungen,Verkehrspolitik,"Die Richtung stimmt // LangenthalFür einmal sind sich SVP und SP/Grüne einig: Der revidierte Verkehrsrichtplan von Langenthal müsse die Koexistenz der Verkehrsteilnehmer fördern.Die Stadtratsfraktionen von SVP und SP/Grünen sind mit der Stossrichtung des revidierten Verkehrsrichtplans von Langenthal einverstanden. Klar ist für die SVP, «dass im Stadtzentrum der Automobilverkehr nicht mit"
181,Verkehrspolitik,Strassenbau,Gerichtsverhandlungen,Verkehrspolitik,"Raser werden enttäuscht sein // Sie hatten in der städtischen Verkehrspolitik Geschichte geschrieben - jetzt sind sie weg: die berühmt-berüchtigten «Bosshart»-Höger auf der Brühlgrabenstrasse Richtung «Badi». Trotzdem, so versichert die Stadtpolizei, bleibe die sanierungsbedürftige Strasse verkehrsberuhigt.Wolfgang Wagmann«Der Zeitpunkt wurde zwar wegen des Tour-de-Suisse-Prologs gewählt, doch hätte die Strasse ohnehin saniert"
182,Verkehrspolitik,Formel 1,Auto,Verkehrspolitik,"Entlastung der Flughofstrasse Glattbrugg-Kloten // hhö. Die heutige Flughofstrasse in Glattbrugg (Stadt Opfikon) Richtung Kloten, die den gesamten Verkehr aus dem westlichen Unterland sowie teilweise von der A 1 (Anschluss Seebach/Rüm lang/Glattbrugg) zum Flughafen aufzunehmen hat, weist besonders zu den Stosszeiten ein sehr hohes Verkehrsaufkommen auf. Eine Folge davon ist,"
183,Verkehrspolitik,Luftfahrt,Tempolimit,Verkehrspolitik,"Autos werden nun gebremst // Die Ortsdurchfahrt Mittelhäusern wird saniert. Neue Rad- und ein Mehrzweckstreifen sollen die Sicherheit der Velofahrer verbessern. Köniz muss 200 000 bis 300 000 Franken an das Kantonsprojekt zahlen.· Bettina Jakob«Die Autos sollen weniger schnell durchs Dorf fahren», sagt Jakob Bieri. Er leitet das Projekt Sanierung"
184,Verkehrspolitik,Politik Schweiz,Luftfahrt,Verkehrspolitik,Es ist ruhiger geworden // Die Begegnungszone in der Unteren Altstadt hat sich etabliert. Mit neuer Signalisation wird langsamer gefahren.Anfang Juli hat die Stadt die Begegnungszone in der Unteren Altstadt besser signalisiert. Bei der Postgasshalde und bei der Nydegg wurden die Schilder besser platziert. Auf der Nydeggbrücke und vor der
185,Verkehrspolitik,Verkehrsunfall,Finanzpolitik,Verkehrspolitik,"Stadtrat Rauch hätte gerne klare Verhältnisse // Der Burgdorfer SP-Stadtrat Adrian Rauch findet, dass es in der Oberstadt trotz des Fahrverbots immer noch zu viel Autoverkehr habe. Nun will er wissen, was der Gemeinderat dagegen unternehmen wolle.· Hans HerrmannDer Burgdorfer SP-Stadtrat Adrian Rauch stellt immer wieder fest, dass mehr Autos"
186,Verkehrspolitik,Motorradunfall,Gerichtsverhandlungen,Verkehrspolitik,"Unsichere Ausfahrten // Mit farbigen Streifen auf der Fahrbahn soll der Haselweg in Oberdorf an unübersichtlichen Stellen sicherer gestaltet werden.Der Gemeinderat Oberdorf diskutierte am Montag verschiedene Varianten, wie der Haselweg für die Anwohner sicherer gestaltet werden kann.Die Strasse befindet sich in einem reinen Wohnquartier und wird praktisch nur von Anwohnern"
187,Verkehrspolitik,Tempolimit,Unfallstatistik,Verkehrspolitik,"«Wir haben das Fuder nicht überladen» // Der Sommer in der Stadt Thun bedeutet heuer Baustellen umfahren. Nebst zahlreichen kleinen sind es gleich einige markante. Und eine weitere kommt dazu. Dass in Thun der Strassenbau derzeit Hochkonjunktur hat, ist kein Zufall.«Während der Sommerferien registrieren wir in der Stadt 30 bis"
188,Verkehrspolitik,Verkehrsunfall,Luftfahrt,Verkehrspolitik,"Neue Signalisation am Bullingerplatz // mbm. · Dass der Stadtzürcher Bullingerplatz und seine Umgebung nach der Eröffnung der Westumfahrung und dem Rückbau der Westtangente in eine Begegnungszone umgebaut wurde, ist noch nicht allen bekannt. Gemäss Meldungen von Anwohnern und Beobachtungen der städtischen Dienstabteilung Verkehr tun sich Auto- und Motorradfahrer schwer"
189,Verkehrspolitik,Formel 1,Auto,Verkehrspolitik,"Schluss mit Schleichverkehr // Neues Temporegime in Bütikofen Die Bewohner des Kirchberger Ortsteils Bütikofen haben mit einer Petition mehr Sicherheit für den Strassenverkehr gefordert. Der Gemeinderat kommt diesem Anliegen nach und bremst den Verkehr inner-wie ausserorts.Marco SpycherEin hohes Verkehrsaufkommen? Das herrscht in Bütikofen schon lange. Die Durchgangsstrasse, die von Kirchberg"
190,Tiere,Sport,Politik International,Tiere,"REGION // Storch zu Tode gebissenHombrechtikon. - Am Samstag hat ein Spaziergänger einen Storchkadaver im Naturschutzgebiet Lutiker Ried gefunden. Das Tier sei vermutlich von einem Hund getötet worden, sagt Max Zumbühl vom ornithologischen Verein. Es habe sich um einen der fruchtbarsten Brutstörche der Region gehandelt. In Hombrechtikon und Oetwil am"
191,Tiere,Verkehrsunfall,EU-Abkommen,Tiere,"Treffen der Temperamentsbündel // David WohnlichTrotz Hundewetter trafen sich Boxerhunde und ihre Herrchen und Frauchen am Samstag auf dem Gelände der Ortsgruppe beider Basel des Schweizer Boxerhunde Clubs (SBC) zur grossen Schau.Regen scheint die muskulösen Kerle nicht zu stören; um im Matsch einen sicheren Stand zu haben, stemmen sie die"
192,Tiere,Strassenbau,Motorradunfall,Tiere,"16 Schafe in einem Auto geschmuggelt // Bratislava. Vier Menschen und 16 Schafe passen in ein Auto. Das ist keine Wette, sondern der Versuch von ungarischen Viehdieben, Schafe aus der Slowakei zu stehlen. Verkehrspolizisten hatten das Auto mit der ungewöhnlichen Ladung am Mittwoch bei der grenznahen Kleinstadt Lucenec gestoppt, weil"
